ID,Sales
T1201044,41898.7836
T1201045,37199.3341
T1201046,78030.9037
T1201047,24259.6047
T1201048,36850.3681
T1201049,51914.0686
T1201050,52919.8639
T1201051,88096.1685
T1201052,39776.7806
T1201053,37115.7115
T1201054,94732.6999
T1201055,52715.3459
T1201056,33723.4128
T1201057,81446.5939
T1201058,36850.3681
T1201059,94528.826
T1201060,34123.0123
T1201061,53740.0488
T1201062,53082.3359
T1201063,52807.9417
T1201064,36963.3848
T1201065,63257.8992
T1201066,36850.3681
T1201067,79009.6666
T1201068,31432.0954
T1201069,80846.9318
T1201070,31443.9296
T1201071,37199.3341
T1201072,23153.1644
T1201073,31058.4647
T1201074,42844.1078
T1201075,53082.3359
T1201076,52756.1306
T1201077,28249.9287
T1201078,37936.5738
T1201079,31443.9296
T1201080,34607.8596
T1201081,33872.0081
T1201082,53082.3359
T1201083,37115.7115
T1201084,39294.1945
T1201085,97225.9815
T1201086,41666.629
T1201087,34055.2675
T1201088,26474.4636
T1201089,37522.6266
T1201090,53546.4674
T1201091,94180.4927
T1201092,57790.653
T1201093,65196.9605
T1201094,41555.7327
T1201095,70137.3749
T1201096,52715.3459
T1201097,33913.0042
T1201098,34014.8285
T1201099,26040.3505
T1201100,50885.0145
T1201101,52251.1644
T1201102,41995.0912
T1201103,51174.7169
T1201104,63387.8814
T1201105,70137.3749
T1201106,46568.9405
T1201107,51091.0998
T1201108,33979.8622
T1201109,52705.1378
T1201110,51174.7169
T1201111,36643.7824
T1201112,50690.2614
T1201113,36866.4391
T1201114,67434.178
T1201115,48790.762
T1201116,47053.3786
T1201117,30622.9213
T1201118,115964.3507
T1201119,52006.9922
T1201120,36041.5269
T1201121,86244.1392
T1201122,65936.3417
T1201123,22375.4519
T1201124,30580.6128
T1201125,35970.2016
T1201126,41750.4426
T1201127,36575.5423
T1201128,52819.6645
T1201129,49490.8802
T1201130,44493.7849
T1201131,19849.9943
T1201132,30129.8245
T1201133,95697.941
T1201134,77760.8286
T1201135,53082.2629
T1201136,79603.9994
T1201137,97123.0867
T1201138,67025.3417
T1201139,36482.564
T1201140,51562.1307
T1201141,52121.1668
T1201142,46920.7337
T1201143,45930.0852
T1201144,23059.4302
T1201145,36344.4801
T1201146,66538.7235
T1201147,30028.3274
T1201148,62354.5057
T1201149,33408.8504
T1201150,28133.8385
T1201151,52006.9922
T1201152,47788.0866
T1201153,36601.3381
T1201154,36084.7981
T1201155,29390.2724
T1201156,40805.1175
T1201157,55880.6319
T1201158,64064.4086
T1201159,51200.4419
T1201160,53475.8819
T1201161,97641.6018
T1201162,30221.3626
T1201163,51743.9675
T1201164,51958.1135
T1201165,21880.8461
T1201166,35857.1855
T1201167,36091.19
T1201168,38751.7067
T1201169,36090.4054
T1201170,51953.3731
T1201171,64533.8017
T1201172,53475.8819
T1201173,49126.7092
T1201174,21996.3357
T1201175,50331.8763
T1201176,36293.4063
T1201177,93323.2223
T1201178,49918.5263
T1201179,50655.6115
T1201180,68615.4756
T1201181,35857.1855
T1201182,41519.9515
T1201183,36122.5283
T1201184,33139.9751
T1201185,41708.3906
T1201186,30483.2907
T1201187,23106.2461
T1201188,61151.0839
T1201189,49504.3606
T1201190,50577.2175
T1201191,111162.8743
T1201192,44765.5355
T1201193,61087.454
T1201194,19416.5714
T1201195,20200.3944
T1201196,32346.6675
T1201197,105817.6264
T1201198,76941.7935
T1201199,36344.2695
T1201200,36204.0604
T1201201,105385.9488
T1201202,64952.3261
T1201203,21416.4776
T1201204,37245.9858
T1201205,33222.4916
T1201206,43021.8329
T1201207,52088.2967
T1201208,36956.0514
T1201209,46269.7586
T1201210,33011.1152
T1201211,36122.5283
T1201212,50440.8201
T1201213,33037.2826
T1201214,51748.1444
T1201215,48105.1396
T1201216,63315.2087
T1201217,33105.0088
T1201218,30519.572
T1201219,40462.0667
T1201220,52006.9922
T1201221,45894.0229
T1201222,36100.1348
T1201223,35857.1855
T1201224,51748.1444
T1201225,46632.4039
T1201226,42492.2112
T1201227,28436.2702
T1201228,58730.8413
T1201229,52006.9922
T1201230,32532.1838
T1201231,112846.7705
T1201232,28446.9597
T1201233,52006.9922
T1201234,40272.2172
T1201235,36100.1348
T1201236,36943.3919
T1201237,36090.4054
T1201238,53082.2629
T1201239,51269.4268
T1201240,77829.1579
T1201241,32997.1547
T1201242,50675.7804
T1201243,51287.5931
T1201244,36122.5283
T1201245,44614.2076
T1201246,58680.8947
T1201247,71323.3923
T1201248,40549.0274
T1201249,35424.9138
T1201250,49723.7707
T1201251,21984.3721
T1201252,45373.2445
T1201253,99218.813
T1201254,36200.3976
T1201255,50675.7804
T1201256,37977.8423
T1201257,98562.5329
T1201258,24986.3065
T1201259,55071.7395
T1201260,36956.0514
T1201261,30170.5062
T1201262,35424.9138
T1201263,52972.2012
T1201264,38650.4362
T1201265,66814.0768
T1201266,40805.1175
T1201267,57977.7757
T1201268,61991.731
T1201269,50260.4424
T1201270,62960.163
T1201271,33038.1508
T1201272,51748.1444
T1201273,36206.1511
T1201274,38682.0014
T1201275,35873.2563
T1201276,35912.9261
T1201277,77895.377
T1201278,36232.6325
T1201279,33180.4135
T1201280,42549.3212
T1201281,44356.2923
T1201282,25178.5177
T1201283,36069.1784
T1201284,56608.2748
T1201285,106174.0473
T1201286,31426.6136
T1201287,36418.6674
T1201288,20187.2207
T1201289,50963.9885
T1201290,66351.8903
T1201291,93937.948
T1201292,45544.7913
T1201293,30580.6128
T1201294,30980.049
T1201295,28700.7035
T1201296,30328.7763
T1201297,51958.1135
T1201298,43867.5296
T1201299,35953.23
T1201300,52095.8669
T1201301,55682.2986
T1201302,35857.1855
T1201303,105791.2843
T1201304,30580.6128
T1201305,28119.264
T1201306,48861.8995
T1201307,32063.107
T1201308,36293.4063
T1201309,42794.8474
T1201310,41280.5976
T1201311,30483.2907
T1201312,39564.9045
T1201313,52121.1668
T1201314,49498.3602
T1201315,29736.2177
T1201316,48719.2238
T1201317,51224.8147
T1201318,51754.1755
T1201319,34433.5802
T1201320,54062.241
T1201321,45727.6621
T1201322,21947.772
T1201323,41702.2527
T1201324,56769.8325
T1201325,50519.7237
T1201326,54018.9721
T1201327,48437.9605
T1201328,66003.8848
T1201329,33180.4135
T1201330,93455.7321
T1201331,35721.4661
T1201332,51789.7205
T1201333,49160.8419
T1201334,50212.4607
T1201335,35896.0435
T1201336,49982.6313
T1201337,51638.0533
T1201338,35072.4989
T1201339,36493.7525
T1201340,33180.4135
T1201341,41806.6386
T1201342,98958.0752
T1201343,30434.0041
T1201344,52778.8798
T1201345,28314.7457
T1201346,30221.3626
T1201347,63625.7856
T1201348,97135.8198
T1201349,79814.35
T1201350,53475.8819
T1201351,37062.8743
T1201352,95058.3738
T1201353,99606.9285
T1201354,53903.4876
T1201355,39067.6331
T1201356,96141.2505
T1201357,52460.7621
T1201358,50442.6243
T1201359,36772.9399
T1201360,32952.8102
T1201361,36529.4452
T1201362,81743.6156
T1201363,46378.0398
T1201364,50054.6727
T1201365,35650.6002
T1201366,56646.683
T1201367,33733.0062
T1201368,36016.0766
T1201369,23278.5407
T1201370,53137.2278
T1201371,52121.1668
T1201372,32177.0959
T1201373,52121.1668
T1201374,67910.4525
T1201375,63971.4888
T1201376,40576.8926
T1201377,40901.4253
T1201378,58048.2831
T1201379,92771.015
T1201380,36821.1861
T1201381,66998.3644
T1201382,28087.6731
T1201383,25612.6309
T1201384,35650.6002
T1201385,46838.8331
T1201386,49092.6348
T1201387,91452.4416
T1201388,67910.4525
T1201389,66381.8486
T1201390,58146.732
T1201391,41519.9515
T1201392,50580.6326
T1201393,38464.3724
T1201394,97641.6018
T1201395,50056.5045
T1201396,28466.7727
T1201397,35857.1855
T1201398,51794.9603
T1201399,51531.0392
T1201400,45337.4299
T1201401,59248.843
T1201402,28098.4945
T1201403,32979.888
T1201404,43669.827
T1201405,35935.8247
T1201406,36254.0964
T1201407,33180.4135
T1201408,28314.7457
T1201409,37705.9777
T1201410,29695.1576
T1201411,44919.7352
T1201412,78738.1599
T1201413,51754.1755
T1201414,51754.1755
T1201415,36258.8671
T1201416,52585.2971
T1201417,50331.8763
T1201418,40572.9627
T1201419,93119.3483
T1201420,35721.4661
T1201421,47709.2599
T1201422,51943.0998
T1201423,49298.3693
T1201424,60982.3337
T1201425,51754.1755
T1201426,60714.6595
T1201427,65973.842
T1201428,54025.518
T1201429,51794.9603
T1201430,52121.1668
T1201431,33312.6039
T1201432,59405.2941
T1201433,36041.5269
T1201434,33040.8232
T1201435,52170.6845
T1201436,61850.4678
T1201437,32495.8858
T1201438,52812.6475
T1201439,33264.9506
T1201440,36206.1511
T1201441,27386.6157
T1201442,32794.7725
T1201443,68615.4756
T1201444,39800.795
T1201445,52185.1309
T1201446,44618.3144
T1201447,50947.5765
T1201448,38946.9598
T1201449,38697.3501
T1201450,50947.5765
T1201451,52121.1668
T1201452,23481.8922
T1201453,49505.8901
T1201454,76787.9712
T1201455,51512.8307
T1201456,35134.177
T1201457,65935.2225
T1201458,86915.4676
T1201459,59723.3939
T1201460,36206.1511
T1201461,23297.9298
T1201462,57309.3156
T1201463,67505.5498
T1201464,65891.7449
T1201465,104448.2946
T1201466,32020.4149
T1201467,49002.4502
T1201468,43273.1601
T1201469,35831.2807
T1201470,65895.8706
T1201471,33970.498
T1201472,79309.6872
T1201473,51841.4496
T1201474,104887.9829
T1201475,52735.3727
T1201476,52778.8798
T1201477,36413.5403
T1201478,61021.1004
T1201479,66139.7444
T1201480,53086.9239
T1201481,101725.4269
T1201482,37919.5585
T1201483,25000.2061
T1201484,31903.8535
T1201485,25056.9701
T1201486,68627.4942
T1201487,24873.0077
T1201488,36999.9921
T1201489,48671.7555
T1201490,37781.2293
T1201491,69059.7225
T1201492,38531.1296
T1201493,64542.1223
T1201494,37868.485
T1201495,105719.0956
T1201496,43095.0293
T1201497,77745.1836
T1201498,79571.0524
T1201499,113524.1018
T1201500,34680.0858
T1201501,51552.0366
T1201502,37488.0035
T1201503,34755.4907
T1201504,49036.5303
T1201505,51051.8542
T1201506,37448.3342
T1201507,42254.4531
T1201508,29889.8235
T1201509,43381.7172
T1201510,37665.4828
T1201511,44746.5027
T1201512,49870.2763
T1201513,60639.1953
T1201514,37833.9458
T1201515,43425.5758
T1201516,38176.4148
T1201517,48288.4368
T1201518,34661.8852
T1201519,63526.5274
T1201520,70455.7883
T1201521,63333.1022
T1201522,21775.4723
T1201523,37545.2798
T1201524,41461.7607
T1201525,37402.4591
T1201526,23559.45
T1201527,30965.3497
T1201528,48749.2301
T1201529,53863.7695
T1201530,33194.3798
T1201531,43277.3313
T1201532,37666.2674
T1201533,59848.555
T1201534,30963.9015
T1201535,37296.5435
T1201536,34715.053
T1201537,42151.9708
T1201538,60423.7253
T1201539,31759.2117
T1201540,37697.6062
T1201541,64497.3718
T1201542,64096.1134
T1201543,70156.0981
T1201544,80418.44
T1201545,100648.4301
T1201546,51477.7082
T1201547,64600.1514
T1201548,37730.1779
T1201549,37171.3215
T1201550,65170.5185
T1201551,70861.1212
T1201552,52190.4552
T1201553,62381.4241
T1201554,70156.0981
T1201555,51552.0366
T1201556,42476.5031
T1201557,36709.2543
T1201558,65548.9304
T1201559,29673.5737
T1201560,33664.3369
T1201561,34102.5553
T1201562,51476.3522
T1201563,49728.6179
T1201564,38637.9521
T1201565,52418.8133
T1201566,30011.3468
T1201567,38531.1296
T1201568,31704.9018
T1201569,33797.6554
T1201570,37829.1742
T1201571,38150.6202
T1201572,29881.1226
T1201573,38821.0636
T1201574,23892.0718
T1201575,21425.0722
T1201576,34615.9004
T1201577,32155.69
T1201578,63266.7474
T1201579,48542.8009
T1201580,29694.3413
T1201581,46009.1156
T1201582,58853.9204
T1201583,51183.0977
T1201584,52857.9741
T1201585,53139.621
T1201586,43265.1564
T1201587,38348.018
T1201588,59370.3829
T1201589,52874.3861
T1201590,63461.0356
T1201591,29951.3074
T1201592,37781.2293
T1201593,38617.6203
T1201594,34586.1925
T1201595,81574.6093
T1201596,34983.927
T1201597,42855.6744
T1201598,37675.213
T1201599,37868.485
T1201600,32155.69
T1201601,44390.5761
T1201602,36999.9921
T1201603,51640.9113
T1201604,79149.0502
T1201605,95312.8986
T1201606,30041.8519
T1201607,79359.4008
T1201608,60976.4896
T1201609,37848.9346
T1201610,37665.4828
T1201611,54066.2912
T1201612,62381.4241
T1201613,60701.0467
T1201614,29889.8235
T1201615,70861.1212
T1201616,22991.5555
T1201617,34572.2326
T1201618,34070.9631
T1201619,37510.9021
T1201620,70861.1212
T1201621,62960.3116
T1201622,52558.6271
T1201623,44670.5003
T1201624,43277.3313
T1201625,37779.138
T1201626,59015.4781
T1201627,73569.0379
T1201628,52420.6175
T1201629,68503.6328
T1201630,37697.6062
T1201631,33392.0824
T1201632,103993.3428
T1201633,38057.6427
T1201634,37296.5435
T1201635,38376.2438
T1201636,65335.6065
T1201637,43325.5198
T1201638,64096.1134
T1201639,37781.2293
T1201640,34107.261
T1201641,52430.1226
T1201642,42148.041
T1201643,37675.213
T1201644,37406.3587
T1201645,37919.3472
T1201646,39552.9202
T1201647,38459.0708
T1201648,78283.2107
T1201649,77440.4278
T1201650,37391.4786
T1201651,86460.5159
T1201652,34887.6818
T1201653,26561.3843
T1201654,37697.6062
T1201655,51276.3632
T1201656,56271.1636
T1201657,42513.8869
T1201658,37432.2634
T1201659,46976.4918
T1201660,41556.7378
T1201661,40120.2964
T1201662,60392.3777
T1201663,37417.6836
T1201664,40257.0796
T1201665,37734.6905
T1201666,57317.3852
T1201667,42124.1055
T1201668,26557.475
T1201669,52323.9242
T1201670,52517.2456
T1201671,33595.4922
T1201672,51503.1579
T1201673,45089.8376
T1201674,48180.155
T1201675,37417.6836
T1201676,48588.7083
T1201677,37697.6062
T1201678,52555.2108
T1201679,38494.0483
T1201680,61494.4925
T1201681,49766.0799
T1201682,34554.9649
T1201683,52627.3073
T1201684,57315.1776
T1201685,43822.0643
T1201686,65804.9356
T1201687,33644.9862
T1201688,24517.7303
T1201689,37616.6042
T1201690,37829.1742
T1201691,27187.7087
T1201692,53509.0337
T1201693,52857.9741
T1201694,61650.9449
T1201695,52338.4436
T1201696,21762.2986
T1201697,27424.3747
T1201698,42380.1955
T1201699,52032.6672
T1201700,47840.4822
T1201701,38068.8312
T1201702,26470.8424
T1201703,37432.2634
T1201704,37919.3472
T1201705,25758.751
T1201706,47247.8269
T1201707,41900.1667
T1201708,32058.3679
T1201709,51070.6261
T1201710,51546.4306
T1201711,37377.9228
T1201712,37225.6776
T1201713,81195.2805
T1201714,34680.0858
T1201715,37225.6776
T1201716,52675.5855
T1201717,23571.4136
T1201718,35308.0838
T1201719,38376.2438
T1201720,40326.7847
T1201721,23455.9239
T1201722,58126.2775
T1201723,51666.2112
T1201724,37616.6042
T1201725,31796.4399
T1201726,20991.6493
T1201727,24681.324
T1201728,56264.6178
T1201729,44163.3608
T1201730,47280.2335
T1201731,37220.6232
T1201732,58892.3286
T1201733,34527.8868
T1201734,59554.9612
T1201735,27179.8709
T1201736,49939.0371
T1201737,24853.6186
T1201738,52420.6175
T1201739,100888.5367
T1201740,48406.9458
T1201741,37807.7103
T1201742,31603.4046
T1201743,38104.5218
T1201744,41139.9824
T1201745,37697.6062
T1201746,33862.8162
T1201747,47527.5774
T1201748,37391.4786
T1201749,31764.2049
T1201750,37616.6042
T1201751,51483.8827
T1201752,31311.2949
T1201753,48963.775
T1201754,27025.6491
T1201755,59028.8003
T1201756,34264.6809
T1201757,37432.2634
T1201758,75238.5696
T1201759,64237.3767
T1201760,45272.709
T1201761,51552.0366
T1201762,52586.1793
T1201763,26753.5956
T1201764,37807.7103
T1201765,30022.0357
T1201766,38518.4687
T1201767,24633.4568
T1201768,37528.3079
T1201769,33338.3948
T1201770,51634.1683
T1201771,33457.6305
T1201772,29843.7728
T1201773,37697.6062
T1201774,48587.7127
T1201775,43095.0293
T1201776,33001.6908
T1201777,53135.211
T1201778,50015.5366
T1201779,37471.1214
T1201780,34612.3592
T1201781,37988.6177
T1201782,37432.2634
T1201783,32058.3679
T1201784,60658.8892
T1201785,37697.6062
T1201786,32009.0813
T1201787,47438.9191
T1201788,53448.532
T1201789,38999.3568
T1201790,49876.9226
T1201791,62165.5981
T1201792,72734.3143
T1201793,62514.7714
T1201794,61637.2821
T1201795,34541.3671
T1201796,76408.5656
T1201797,42496.2546
T1201798,34755.4907
T1201799,30862.8269
T1201800,49749.2011
T1201801,38176.4148
T1201802,33638.1842
T1201803,37665.4828
T1201804,37730.0727
T1201805,24634.5081
T1201806,57927.9442
T1201807,42037.145
T1201808,88489.79
T1201809,30027.7191
T1201810,37406.3587
T1201811,48898.7275
T1201812,37432.2634
T1201813,27187.7087
T1201814,52586.1793
T1201815,79043.1821
T1201816,41847.2954
T1201817,77305.8794
T1201818,42380.1955
T1201819,49619.6562
T1201820,49805.4888
T1201821,53265.5876
T1201822,29708.9158
T1201823,57317.3852
T1201824,34755.4907
T1201825,37432.2634
T1201826,38459.738
T1201827,37775.4753
T1201828,37971.0422
T1201829,51340.0047
T1201830,65440.9214
T1201831,30275.782
T1201832,44067.2894
T1201833,56040.2356
T1201834,23522.8499
T1201835,53179.8257
T1201836,50980.4428
T1201837,23950.5298
T1201838,34527.8868
T1201839,51552.0366
T1201840,34797.5688
T1201841,62174.0774
T1201842,37417.6836
T1201843,32197.9986
T1201844,37697.6062
T1201845,65481.3925
T1201846,31405.734
T1201847,46070.6551
T1201848,27684.5299
T1201849,36005.4387
T1201850,43642.0212
T1201851,35226.3689
T1201852,50041.1181
T1201853,28576.1109
T1201854,33213.2791
T1201855,25186.3082
T1201856,19135.9054
T1201857,43280.6759
T1201858,27594.8868
T1201859,53984.3132
T1201860,23264.326
T1201861,32604.1606
T1201862,52788.5231
T1201863,61231.5753
T1201864,32365.3402
T1201865,45918.9872
T1201866,32650.5641
T1201867,71568.795
T1201868,41355.3844
T1201869,35666.0976
T1201870,24514.3678
T1201871,33008.1483
T1201872,35062.3811
T1201873,70808.8236
T1201874,32973.6091
T1201875,50186.365
T1201876,45159.4654
T1201877,36084.4168
T1201878,44134.1439
T1201879,40148.9185
T1201880,28059.2566
T1201881,44771.5154
T1201882,28190.0301
T1201883,51686.4121
T1201884,48205.1097
T1201885,60215.5899
T1201886,75177.5416
T1201887,19202.8313
T1201888,46451.6191
T1201889,44215.2051
T1201890,38524.9057
T1201891,53262.4414
T1201892,46035.1107
T1201893,32436.2049
T1201894,60184.492
T1201895,28776.6377
T1201896,25034.2799
T1201897,46402.1014
T1201898,20533.5987
T1201899,24535.1372
T1201900,28549.0337
T1201901,27494.6004
T1201902,46213.6003
T1201903,31719.8373
T1201904,39580.1438
T1201905,47418.1611
T1201906,46402.1014
T1201907,32546.0214
T1201908,83727.9524
T1201909,32571.9256
T1201910,25420.239
T1201911,85113.2289
T1201912,27001.5068
T1201913,28607.3394
T1201914,32915.1389
T1201915,33670.7925
T1201916,27611.2118
T1201917,35297.1042
T1201918,59292.1516
T1201919,48611.4203
T1201920,32920.8928
T1201921,32684.9426
T1201922,32571.9256
T1201923,32571.9256
T1201924,46402.1014
T1201925,42415.4994
T1201926,36005.4387
T1201927,19630.5113
T1201928,27001.5068
T1201929,32837.268
T1201930,32918.8018
T1201931,84280.1597
T1201932,36235.9304
T1201933,45294.0586
T1201934,27634.2298
T1201935,33008.1483
T1201936,42210.8519
T1201937,44411.1877
T1201938,39695.9467
T1201939,33757.2842
T1201940,33670.7925
T1201941,35413.1646
T1201942,53824.7543
T1201943,46024.9046
T1201944,54109.2247
T1201945,28701.2324
T1201946,28684.6821
T1201947,66675.7074
T1201948,41343.498
T1201949,52227.3038
T1201950,64758.4118
T1201951,43428.3266
T1201952,49221.98
T1201953,32587.9976
T1201954,34947.5544
T1201955,32837.268
T1201956,28701.2324
T1201957,42633.1002
T1201958,28541.8604
T1201959,52564.598
T1201960,24862.833
T1201961,22830.2129
T1201962,64758.4118
T1201963,39160.2516
T1201964,35893.0824
T1201965,33960.7273
T1201966,69899.819
T1201967,56333.7769
T1201968,33658.1317
T1201969,28633.5061
T1201970,21066.2517
T1201971,55684.2219
T1201972,32571.9256
T1201973,53969.5261
T1201974,45159.4654
T1201975,27574.0341
T1201976,33487.681
T1201977,33244.1849
T1201978,35766.084
T1201979,34495.9969
T1201980,41878.9471
T1201981,46035.1107
T1201982,40106.3497
T1201983,50603.5892
T1201984,44836.4578
T1201985,47558.6548
T1201986,43422.5525
T1201987,33412.2603
T1201988,26511.7386
T1201989,32546.6661
T1201990,60184.492
T1201991,39853.9774
T1201992,32571.9256
T1201993,46035.1107
T1201994,53969.5261
T1201995,43556.0474
T1201996,28776.6377
T1201997,32365.3402
T1201998,61744.1951
T1201999,29329.2304
T1202000,35393.4131
T1202001,32837.268
T1202002,61744.1951
T1202003,49751.8037
T1202004,82627.725
T1202005,33777.6158
T1202006,33149.9264
T1202007,35297.1042
T1202008,44856.1988
T1202009,43337.3714
T1202010,34513.522
T1202011,43850.4025
T1202012,33029.2527
T1202013,46466.0662
T1202014,32920.8928
T1202015,20609.5265
T1202016,35430.7953
T1202017,46224.0356
T1202018,36144.4096
T1202019,46035.1107
T1202020,46402.1014
T1202021,38649.3845
T1202022,28844.3831
T1202023,55028.9469
T1202024,33378.0675
T1202025,32920.8928
T1202026,46075.8955
T1202027,77743.4165
T1202028,47059.8144
T1202029,44929.3049
T1202030,32874.3541
T1202031,84076.2857
T1202032,70644.2913
T1202033,33208.4952
T1202034,90133.3509
T1202035,39886.3882
T1202036,53588.0615
T1202037,60091.7258
T1202038,24549.7117
T1202039,46287.9274
T1202040,27925.5456
T1202041,19251.395
T1202042,43674.5136
T1202043,46905.5529
T1202044,42715.6564
T1202045,32814.8768
T1202046,17006.4114
T1202047,34457.5679
T1202048,102503.8296
T1202049,27494.6004
T1202050,28711.8502
T1202051,38640.5437
T1202052,47363.1968
T1202053,46282.3208
T1202054,28063.9624
T1202055,72225.1007
T1202056,32837.268
T1202057,73708.5854
T1202058,62449.2207
T1202059,33197.3069
T1202060,43578.6077
T1202061,32756.2664
T1202062,44172.2537
T1202063,20361.3042
T1202064,49595.8251
T1202065,46287.9274
T1202066,32627.6658
T1202067,55226.1765
T1202068,46402.1014
T1202069,45793.7665
T1202070,32805.1451
T1202071,44104.1699
T1202072,29261.9408
T1202073,31848.9149
T1202074,53571.8352
T1202075,36083.1264
T1202076,92278.6576
T1202077,92428.8536
T1202078,32805.9301
T1202079,33515.9074
T1202080,19006.3189
T1202081,25804.7038
T1202082,46979.2404
T1202083,38368.7929
T1202084,32260.85
T1202085,46239.0487
T1202086,62449.2207
T1202087,26996.8842
T1202088,43850.4025
T1202089,60210.8482
T1202090,32139.6538
T1202091,41569.9287
T1202092,32249.1604
T1202093,46029.0809
T1202094,96561.2245
T1202095,57567.1403
T1202096,47363.1968
T1202097,34814.5087
T1202098,43866.8161
T1202099,29896.7804
T1202100,49235.3412
T1202101,60647.8194
T1202102,33059.2225
T1202103,56130.2282
T1202104,97349.323
T1202105,39339.8255
T1202106,45323.8337
T1202107,22638.0016
T1202108,40108.3948
T1202109,32894.0205
T1202110,17777.0594
T1202111,32756.2664
T1202112,37674.1065
T1202113,31480.556
T1202114,47253.1358
T1202115,60210.8482
T1202116,32814.8768
T1202117,45843.0672
T1202118,33290.2831
T1202119,51846.4704
T1202120,32779.643
T1202121,41148.9545
T1202122,46029.0809
T1202123,28818.7157
T1202124,26245.7995
T1202125,29005.0745
T1202126,55223.2416
T1202127,47100.5991
T1202128,40786.3077
T1202129,36294.4243
T1202130,45157.6637
T1202131,73142.3798
T1202132,46029.0809
T1202133,52606.1613
T1202134,33059.0106
T1202135,17439.833
T1202136,40842.0002
T1202137,42715.0488
T1202138,40446.6346
T1202139,24852.1435
T1202140,19239.4289
T1202141,40707.83
T1202142,26854.8309
T1202143,25074.2221
T1202144,47367.8578
T1202145,43407.7431
T1202146,28969.1294
T1202147,26165.7895
T1202148,40106.3497
T1202149,32947.3739
T1202150,55445.2216
T1202151,43578.6077
T1202152,47093.5827
T1202153,51908.953
T1202154,95540.9226
T1202155,46451.6191
T1202156,60813.2301
T1202157,20314.4883
T1202158,32756.2664
T1202159,28637.048
T1202160,26744.654
T1202161,32139.6538
T1202162,46741.6973
T1202163,43553.6526
T1202164,56362.3535
T1202165,46287.9274
T1202166,32805.1451
T1202167,37476.4045
T1202168,27643.6068
T1202169,42225.811
T1202170,42189.0675
T1202171,80376.3428
T1202172,45918.9872
T1202173,34305.1987
T1202174,35171.363
T1202175,92213.6448
T1202176,28027.6657
T1202177,69121.8747
T1202178,43142.3568
T1202179,33316.0778
T1202180,47016.3092
T1202181,32610.7833
T1202182,33128.2817
T1202183,42728.5298
T1202184,35000.5458
T1202185,32805.1451
T1202186,62449.2207
T1202187,34139.0203
T1202188,44215.2051
T1202189,33883.0888
T1202190,54548.4162
T1202191,97291.3426
T1202192,38231.3003
T1202193,53106.8265
T1202194,43549.402
T1202195,25034.2799
T1202196,47693.6373
T1202197,46287.9274
T1202198,43896.6495
T1202199,95789.2499
T1202200,87108.8057
T1202201,27616.6397
T1202202,60113.1548
T1202203,36188.8031
T1202204,51024.5081
T1202205,43549.402
T1202206,27445.3132
T1202207,32667.9698
T1202208,54818.4362
T1202209,17790.2356
T1202210,47756.8152
T1202211,93839.6783
T1202212,105550.0867
T1202213,39874.6784
T1202214,32116.0
T1202215,31956.1281
T1202216,62716.6811
T1202217,73825.6116
T1202218,31052.6699
T1202219,85345.9547
T1202220,47626.098
T1202221,72217.7763
T1202222,48701.3674
T1202223,35844.42
T1202224,53950.6095
T1202225,98357.1377
T1202226,33487.6342
T1202227,41906.0822
T1202228,67695.3947
T1202229,36322.693
T1202230,63203.3172
T1202231,25332.1262
T1202232,57548.2236
T1202233,40339.34
T1202234,44304.7434
T1202235,86040.5112
T1202236,72863.4591
T1202237,63167.9527
T1202238,42041.6664
T1202239,48701.3674
T1202240,47363.0752
T1202241,43925.1538
T1202242,47626.098
T1202243,54836.9943
T1202244,53618.4013
T1202245,34445.5035
T1202246,71906.7615
T1202247,52208.3871
T1202248,33830.8475
T1202249,92573.3744
T1202250,74232.0431
T1202251,35844.42
T1202252,34231.7877
T1202253,29183.4835
T1202254,105550.0867
T1202255,75491.9241
T1202256,102114.28
T1202257,47626.098
T1202258,34185.1415
T1202259,47414.0661
T1202260,36782.4027
T1202261,37181.5101
T1202262,62158.8448
T1202263,53354.9399
T1202264,33720.8537
T1202265,47414.0661
T1202266,33543.3744
T1202267,48663.5047
T1202268,41981.838
T1202269,48537.2167
T1202270,48781.6802
T1202271,39661.2716
T1202272,48491.7454
T1202273,47626.098
T1202274,44624.0811
T1202275,47626.098
T1202276,33644.0361
T1202277,36150.4211
T1202278,46688.6596
T1202279,48357.2194
T1202280,44788.1025
T1202281,27643.1279
T1202282,44624.9493
T1202283,49203.0614
T1202284,47626.098
T1202285,55255.5175
T1202286,56459.9202
T1202287,32582.7169
T1202288,61556.468
T1202289,47414.0661
T1202290,47367.2515
T1202291,47408.9506
T1202292,47367.2515
T1202293,126946.1929
T1202294,43621.4739
T1202295,48438.7697
T1202296,66836.114
T1202297,56343.4369
T1202298,48807.3834
T1202299,62925.6847
T1202300,42198.6044
T1202301,85142.0808
T1202302,33730.5854
T1202303,37698.8073
T1202304,44681.2369
T1202305,48491.7454
T1202306,63568.1816
T1202307,71346.1337
T1202308,53569.1449
T1202309,48598.5687
T1202310,39075.3932
T1202311,60196.6732
T1202312,35038.9751
T1202313,84953.7622
T1202314,40644.2248
T1202315,47373.2813
T1202316,49257.2945
T1202317,88174.6008
T1202318,88681.1203
T1202319,43679.7546
T1202320,97017.0521
T1202321,72815.7661
T1202322,44606.4341
T1202323,89049.4702
T1202324,47577.2193
T1202325,52769.6065
