ID,Sales
T1201292,42853.3996
T1201293,31591.2381
T1201294,31468.2941
T1201295,30415.042
T1201296,31517.8015
T1201297,49559.7339
T1201298,41014.0736
T1201299,38028.5575
T1201300,49698.6232
T1201301,58590.0467
T1201302,37819.1877
T1201303,86422.5315
T1201304,31591.2381
T1201305,29962.1473
T1201306,46440.3124
T1201307,34477.7734
T1201308,38311.434
T1201309,40582.015
T1201310,41985.2921
T1201311,29307.2764
T1201312,43272.0742
T1201313,49652.9956
T1201314,51413.1678
T1201315,31284.4911
T1201316,46960.9582
T1201317,52322.2352
T1201318,49119.8874
T1201319,31057.95
T1201320,54441.1383
T1201321,43342.0435
T1201322,23810.6418
T1201323,43026.3853
T1201324,60641.3606
T1201325,52485.6048
T1201326,57739.3734
T1201327,50952.0838
T1201328,56139.3798
T1201329,35092.4626
T1201330,75546.8186
T1201331,37871.4614
T1201332,49342.3246
T1201333,46724.7238
T1201334,52163.9018
T1201335,37923.5816
T1201336,47653.9755
T1201337,49290.2043
T1201338,33238.6539
T1201339,38414.2406
T1201340,35092.4626
T1201341,43352.9328
T1201342,81444.7244
T1201343,29704.6549
T1201344,49651.7452
T1201345,30312.2356
T1201346,32018.6575
T1201347,60770.9856
T1201348,78051.4273
T1201349,65899.7761
T1201350,50347.6263
T1201351,38238.5122
T1201352,78140.7412
T1201353,84860.1586
T1201354,50487.6859
T1201355,36541.612
T1201356,76673.2883
T1201357,49730.885
T1201358,52516.5516
T1201359,38238.5122
T1201360,34862.0496
T1201361,38261.0401
T1201362,67403.39
T1201363,50009.533
T1201364,52115.1075
T1201365,37701.1442
T1201366,59507.8803
T1201367,36313.4751
T1201368,38180.963
T1201369,24922.7815
T1201370,50244.9306
T1201371,49652.9956
T1201372,34661.8126
T1201373,49860.6861
T1201374,70248.6773
T1201375,60709.6438
T1201376,41643.2508
T1201377,41504.5707
T1201378,60658.1824
T1201379,75135.849
T1201380,34419.6489
T1201381,58023.8002
T1201382,29819.884
T1201383,27854.1444
T1201384,37701.1442
T1201385,51390.0282
T1201386,53060.3166
T1201387,74180.8621
T1201388,70248.6773
T1201389,68569.4523
T1201390,60593.1926
T1201391,41995.3964
T1201392,52157.6248
T1201393,35430.4983
T1201394,78957.9939
T1201395,47384.2096
T1201396,30333.3553
T1201397,37819.1877
T1201398,49322.5488
T1201399,53354.6083
T1201400,49673.2779
T1201401,61983.7126
T1201402,30167.0617
T1201403,35085.4862
T1201404,41435.4089
T1201405,38238.5122
T1201406,38283.7697
T1201407,35092.4626
T1201408,30312.2356
T1201409,36039.5284
T1201410,31154.2637
T1201411,45574.8456
T1201412,64459.8049
T1201413,49119.8874
T1201414,49119.8874
T1201415,38368.9831
T1201416,49760.3414
T1201417,48013.4715
T1201418,41585.7016
T1201419,74548.8022
T1201420,37871.4614
T1201421,50584.1424
T1201422,49375.2165
T1201423,51338.486
T1201424,62538.486
T1201425,49119.8874
T1201426,62779.5607
T1201427,58218.3881
T1201428,59377.4576
T1201429,49237.931
T1201430,49652.9956
T1201431,35069.7058
T1201432,62678.3075
T1201433,38324.6518
T1201434,35096.7113
T1201435,49888.6327
T1201436,63888.923
T1201437,34478.6178
T1201438,50438.1874
T1201439,34994.022
T1201440,38368.9831
T1201441,29613.5086
T1201442,34109.7618
T1201443,70628.4158
T1201444,37469.4206
T1201445,49698.6232
T1201446,42555.7383
T1201447,53145.2692
T1201448,36348.7003
T1201449,35959.9324
T1201450,52940.983
T1201451,49652.9956
T1201452,25353.2606
T1201453,51373.0233
T1201454,67705.5951
T1201455,49599.7062
T1201456,37871.4614
T1201457,61196.8613
T1201458,72154.0183
T1201459,64233.3765
T1201460,38368.9831
T1201461,24988.3488
T1201462,60171.2031
T1201463,57254.1906
T1201464,68778.671
T1201465,86350.9728
T1201466,34663.0713
T1201467,50098.7349
T1201468,41298.9984
T1201469,37701.1442
T1201470,56099.4068
T1201471,31283.9187
T1201472,70991.1931
T1201473,54114.4375
T1201474,84269.5163
T1201475,49900.0085
T1201476,49651.7452
T1201477,38268.7541
T1201478,62443.3894
T1201479,56109.3498
T1201480,50970.0452
T1201481,86982.1042
T1201482,39606.6721
T1201483,26602.4688
T1201484,32908.8287
T1201485,26744.2916
T1201486,69960.4833
T1201487,26379.3798
T1201488,38947.0947
T1201489,47919.1233
T1201490,39760.0116
T1201491,71022.8621
T1201492,39629.5406
T1201493,65585.9877
T1201494,39702.4623
T1201495,89791.4815
T1201496,43386.4246
T1201497,79936.5392
T1201498,67145.3694
T1201499,102378.9565
T1201500,36201.2043
T1201501,51214.8845
T1201502,39131.4157
T1201503,36483.4907
T1201504,48713.4514
T1201505,51415.4919
T1201506,39571.9913
T1201507,42895.5993
T1201508,31703.2627
T1201509,44743.9609
T1201510,39532.0194
T1201511,42966.3248
T1201512,48853.3554
T1201513,63594.5852
T1201514,39760.0116
T1201515,43064.5218
T1201516,39652.0683
T1201517,51400.5614
T1201518,36187.051
T1201519,65035.1659
T1201520,71118.1738
T1201521,64242.8828
T1201522,23341.4318
T1201523,39571.9913
T1201524,41207.2173
T1201525,39571.9913
T1201526,25288.4193
T1201527,32299.5066
T1201528,52781.0579
T1201529,55406.3857
T1201530,34901.9509
T1201531,44417.4138
T1201532,39391.4944
T1201533,62856.692
T1201534,32808.646
T1201535,39262.4899
T1201536,36385.0504
T1201537,43034.2789
T1201538,62049.2121
T1201539,34139.1836
T1201540,39419.5856
T1201541,66409.8528
T1201542,65279.954
T1201543,71639.7083
T1201544,74143.687
T1201545,84234.8099
T1201546,51254.8574
T1201547,66427.4621
T1201548,39760.0116
T1201549,39571.9913
T1201550,55485.5646
T1201551,71293.3444
T1201552,53554.9327
T1201553,63812.163
T1201554,71639.7083
T1201555,51214.8845
T1201556,42895.5993
T1201557,39262.4899
T1201558,58781.6575
T1201559,31558.0888
T1201560,35381.0987
T1201561,35918.4206
T1201562,52804.1988
T1201563,48317.062
T1201564,39629.5406
T1201565,55168.593
T1201566,31626.8574
T1201567,39629.5406
T1201568,34139.1836
T1201569,35632.0161
T1201570,39674.7978
T1201571,39667.8216
T1201572,31626.8574
T1201573,39629.5406
T1201574,24879.5408
T1201575,23003.7572
T1201576,36487.7394
T1201577,32982.2652
T1201578,63834.4204
T1201579,52176.3148
T1201580,31353.1745
T1201581,41902.4541
T1201582,60529.0927
T1201583,50945.3549
T1201584,54536.3002
T1201585,56329.0006
T1201586,44785.1193
T1201587,39629.5406
T1201588,60250.574
T1201589,54895.5996
T1201590,65097.3745
T1201591,31703.2627
T1201592,39760.0116
T1201593,39425.221
T1201594,36483.4907
T1201595,70013.1216
T1201596,36353.6097
T1201597,43376.3202
T1201598,39606.6721
T1201599,39702.4623
T1201600,32982.2652
T1201601,44371.4632
T1201602,38947.0947
T1201603,51353.7737
T1201604,74697.2951
T1201605,79087.9966
T1201606,31724.3824
T1201607,66412.7185
T1201608,63594.5852
T1201609,39296.3993
T1201610,39532.0194
T1201611,54911.3752
T1201612,63812.163
T1201613,62084.0055
T1201614,31703.2627
T1201615,72019.4468
T1201616,24788.0615
T1201617,36385.0504
T1201618,35869.6459
T1201619,39629.5406
T1201620,71293.3444
T1201621,64170.5916
T1201622,53548.6558
T1201623,42566.1234
T1201624,44417.4138
T1201625,39304.1134
T1201626,62032.389
T1201627,74271.8996
T1201628,53907.5826
T1201629,70451.0659
T1201630,39419.5856
T1201631,35028.39
T1201632,88565.7434
T1201633,39702.4623
T1201634,39262.4899
T1201635,39805.2689
T1201636,66505.9789
T1201637,43034.2789
T1201638,65279.954
T1201639,39760.0116
T1201640,35886.9703
T1201641,53876.6358
T1201642,42976.7297
T1201643,39606.6721
T1201644,39092.1723
T1201645,39606.6721
T1201646,40161.6188
T1201647,39667.8216
T1201648,64972.7473
T1201649,71230.7491
T1201650,39092.1723
T1201651,74585.8774
T1201652,36460.7342
T1201653,27862.1321
T1201654,39419.5856
T1201655,52729.517
T1201656,60768.4886
T1201657,42868.8292
T1201658,39210.2159
T1201659,46792.6914
T1201660,41173.7661
T1201661,40224.0474
T1201662,61984.2223
T1201663,39294.8333
T1201664,41154.1563
T1201665,39166.8252
T1201666,59201.0399
T1201667,42936.7577
T1201668,28249.8736
T1201669,51306.5878
T1201670,51217.3302
T1201671,36054.0997
T1201672,51214.8845
T1201673,43606.6695
T1201674,51562.4777
T1201675,39294.8333
T1201676,51291.4819
T1201677,39419.5856
T1201678,53907.5826
T1201679,40410.4715
T1201680,63374.7411
T1201681,51236.937
T1201682,36476.5143
T1201683,51746.4362
T1201684,59992.264
T1201685,44663.1027
T1201686,66919.0613
T1201687,34751.8868
T1201688,26248.7689
T1201689,39715.6801
T1201690,39674.7978
T1201691,28634.5946
T1201692,54745.6393
T1201693,54332.014
T1201694,64069.3384
T1201695,53946.6169
T1201696,23048.4642
T1201697,28827.505
T1201698,42868.8292
T1201699,53506.1385
T1201700,51250.8534
T1201701,39805.2689
T1201702,27838.0564
T1201703,39210.2159
T1201704,39606.6721
T1201705,27416.2346
T1201706,51064.3069
T1201707,41650.3104
T1201708,30698.3036
T1201709,54451.3476
T1201710,51503.7136
T1201711,39092.1723
T1201712,39092.1723
T1201713,68369.1228
T1201714,36201.2043
T1201715,39092.1723
T1201716,54936.1475
T1201717,25421.1456
T1201718,37704.5038
T1201719,39805.2689
T1201720,40953.3671
T1201721,25054.7203
T1201722,62093.8473
T1201723,51308.1474
T1201724,39532.0194
T1201725,33484.7896
T1201726,22098.9475
T1201727,26195.3022
T1201728,59130.4044
T1201729,44693.3186
T1201730,49753.1918
T1201731,38947.0947
T1201732,60898.9113
T1201733,36253.0777
T1201734,61562.2328
T1201735,28827.505
T1201736,50413.7609
T1201737,26313.8125
T1201738,53907.5826
T1201739,84873.6652
T1201740,47193.2756
T1201741,39369.4862
T1201742,32532.1467
T1201743,39652.0683
T1201744,44663.1027
T1201745,39419.5856
T1201746,36052.841
T1201747,49896.03
T1201748,39092.1723
T1201749,33325.0669
T1201750,39532.0194
T1201751,52764.0543
T1201752,32675.5183
T1201753,51612.0671
T1201754,28595.0416
T1201755,60416.2242
T1201756,35777.6363
T1201757,39210.2159
T1201758,75459.451
T1201759,66834.5159
T1201760,44179.9309
T1201761,51214.8845
T1201762,55020.8069
T1201763,27956.0993
T1201764,39369.4862
T1201765,31653.5081
T1201766,39652.0683
T1201767,26171.7015
T1201768,39419.5856
T1201769,34338.2144
T1201770,53413.8436
T1201771,35329.8319
T1201772,31653.5081
T1201773,39419.5856
T1201774,51225.7507
T1201775,43386.4246
T1201776,35992.2522
T1201777,53713.2662
T1201778,52066.2736
T1201779,39314.6098
T1201780,36387.5567
T1201781,39659.7824
T1201782,39210.2159
T1201783,30698.3036
T1201784,58137.323
T1201785,39419.5856
T1201786,31095.6821
T1201787,50014.0736
T1201788,52142.5291
T1201789,39805.2689
T1201790,48766.7408
T1201791,63327.0788
T1201792,73661.7247
T1201793,63309.3236
T1201794,62653.5505
T1201795,36115.105
T1201796,70693.4466
T1201797,43035.0654
T1201798,36483.4907
T1201799,32355.7411
T1201800,48699.7483
T1201801,39652.0683
T1201802,35868.8018
T1201803,39532.0194
T1201804,39314.6098
T1201805,26315.9125
T1201806,59981.0777
T1201807,42720.7265
T1201808,92084.9866
T1201809,31333.6413
T1201810,39092.1723
T1201811,51225.7507
T1201812,39210.2159
T1201813,29245.1754
T1201814,54893.5252
T1201815,66005.4905
T1201816,42738.1347
T1201817,64603.1733
T1201818,42868.8292
T1201819,51975.1721
T1201820,48713.4514
T1201821,55039.2984
T1201822,31558.0888
T1201823,59201.0399
T1201824,36483.4907
T1201825,39210.2159
T1201826,40485.1243
T1201827,39284.8688
T1201828,39872.2936
T1201829,50977.6974
T1201830,58741.6845
T1201831,31806.0692
T1201832,44825.0916
T1201833,55832.1693
T1201834,25201.6728
T1201835,54895.5996
T1201836,51489.764
T1201837,25707.7774
T1201838,36253.0777
T1201839,51214.8845
T1201840,36760.6341
T1201841,64361.7632
T1201842,39294.8333
T1201843,31168.6372
T1201844,39419.5856
T1201845,58741.6845
T1201846,30143.5302
T1201847,44483.7519
T1201848,29329.1798
T1201849,37543.1268
T1201850,47431.861
T1201851,34180.1015
T1201852,52676.9812
T1201853,29752.8531
T1201854,34392.888
T1201855,26843.0402
T1201856,20285.8912
T1201857,41096.4444
T1201858,29145.1406
T1201859,53579.2095
T1201860,24953.6925
T1201861,33756.215
T1201862,55010.5553
T1201863,52362.495
T1201864,33553.5537
T1201865,44431.632
T1201866,34019.6636
T1201867,59237.681
T1201868,44461.7208
T1201869,34347.5066
T1201870,26064.9448
T1201871,34092.5854
T1201872,37190.9805
T1201873,58204.9353
T1201874,34150.1343
T1201875,52534.7191
T1201876,46457.5298
T1201877,37381.1637
T1201878,44650.3359
T1201879,43152.4857
T1201880,29194.7588
T1201881,46056.0857
T1201882,26781.8342
T1201883,53620.0314
T1201884,48308.8618
T1201885,61525.0347
T1201886,60883.192
T1201887,20432.8437
T1201888,44901.3788
T1201889,45354.1461
T1201890,39843.7857
T1201891,51602.0524
T1201892,44332.5723
T1201893,33652.6128
T1201894,51671.0284
T1201895,29759.8298
T1201896,26874.3045
T1201897,45002.1131
T1201898,21544.9834
T1201899,25860.0311
T1201900,29529.4165
T1201901,25933.4196
T1201902,44741.1339
T1201903,31541.8772
T1201904,37820.4724
T1201905,45386.3599
T1201906,44794.4236
T1201907,33553.5537
T1201908,66932.8368
T1201909,33671.5973
T1201910,26977.1122
T1201911,68737.0347
T1201912,27361.07
T1201913,29759.8298
T1201914,33746.2503
T1201915,34019.6636
T1201916,29475.1892
T1201917,37096.7883
T1201918,49696.1416
T1201919,50836.8452
T1201920,34150.1343
T1201921,33962.1147
T1201922,33671.5973
T1201923,33671.5973
T1201924,44794.4236
T1201925,44282.108
T1201926,37543.1268
T1201927,20938.9483
T1201928,27361.07
T1201929,33809.7099
T1201930,33765.4947
T1201931,66636.6936
T1201932,37190.9805
T1201933,46457.5298
T1201934,26241.3831
T1201935,34092.5854
T1201936,43858.1465
T1201937,45770.4233
T1201938,38464.0972
T1201939,33886.6018
T1201940,34019.6636
T1201941,37263.0242
T1201942,52156.4237
T1201943,44741.1339
T1201944,56957.6018
T1201945,29477.5434
T1201946,29661.3892
T1201947,57965.5841
T1201948,43846.9599
T1201949,54961.8494
T1201950,66194.3392
T1201951,41658.7144
T1201952,51616.8856
T1201953,33962.1147
T1201954,36877.4286
T1201955,33809.7099
T1201956,29477.5434
T1201957,44350.9146
T1201958,29661.3892
T1201959,54961.8494
T1201960,26160.3654
T1201961,23664.6164
T1201962,66194.3392
T1201963,37070.1929
T1201964,34904.0153
T1201965,34019.6636
T1201966,58120.3181
T1201967,58428.4147
T1201968,34113.449
T1201969,29663.8945
T1201970,21843.5135
T1201971,56844.5092
T1201972,33671.5973
T1201973,55179.4272
T1201974,46457.5298
T1201975,28950.9183
T1201976,34019.6636
T1201977,34113.449
T1201978,37533.0228
T1201979,37555.5946
T1201980,40783.7754
T1201981,44332.5723
T1201982,38949.4613
T1201983,52104.9866
T1201984,46529.1686
T1201985,49471.543
T1201986,44742.4493
T1201987,34142.9053
T1201988,27509.4169
T1201989,30932.8471
T1201990,51671.0284
T1201991,42744.9725
T1201992,33671.5973
T1201993,44332.5723
T1201994,55179.4272
T1201995,41725.7061
T1201996,29759.8298
T1201997,33553.5537
T1201998,63204.2596
T1201999,30715.4013
T1202000,37123.558
T1202001,33809.7099
T1202002,63204.2596
T1202003,50591.7114
T1202004,66074.6931
T1202005,34019.6636
T1202006,32043.9612
T1202007,37096.7883
T1202008,46272.1979
T1202009,44883.6889
T1202010,33737.3144
T1202011,45197.8249
T1202012,31851.0494
T1202013,44840.0515
T1202014,34150.1343
T1202015,21482.4969
T1202016,37096.7883
T1202017,44587.9016
T1202018,35064.4901
T1202019,44332.5723
T1202020,44794.4236
T1202021,37307.2506
T1202022,29737.0724
T1202023,55470.2321
T1202024,32754.144
T1202025,34150.1343
T1202026,44450.6161
T1202027,63651.2416
T1202028,44864.4307
T1202029,46104.88
T1202030,33628.2067
T1202031,66345.7901
T1202032,59984.4633
T1202033,34195.3918
T1202034,73338.5606
T1202035,41505.1169
T1202036,54962.8892
T1202037,62015.6172
T1202038,26064.9448
T1202039,44701.1616
T1202040,29223.8329
T1202041,20652.3165
T1202042,45873.2201
T1202043,48019.8118
T1202044,41672.4164
T1202045,33996.7954
T1202046,17529.4953
T1202047,36894.8368
T1202048,84089.5208
T1202049,25933.4196
T1202050,29629.9481
T1202051,37663.3226
T1202052,45233.0197
T1202053,44989.991
T1202054,29163.3081
T1202055,60377.5561
T1202056,33809.7099
T1202057,61530.0516
T1202058,62857.8957
T1202059,34092.5854
T1202060,45759.3368
T1202061,33922.1424
T1202062,45761.4112
T1202063,21426.4731
T1202064,52363.7345
T1202065,44701.1616
T1202066,33592.7974
T1202067,52018.0134
T1202068,44794.4236
T1202069,44741.1339
T1202070,33922.1424
T1202071,45314.0015
T1202072,30574.4139
T1202073,33652.6128
T1202074,51117.8351
T1202075,37621.6834
T1202076,74157.465
T1202077,74699.472
T1202078,33852.8757
T1202079,34195.3918
T1202080,20218.6093
T1202081,27315.5013
T1202082,47891.8931
T1202083,37884.9005
T1202084,34063.2136
T1202085,44701.1616
T1202086,62857.8957
T1202087,28318.6883
T1202088,45402.1118
T1202089,51631.0554
T1202090,33337.218
T1202091,43292.7307
T1202092,34264.0022
T1202093,44440.6296
T1202094,78420.6223
T1202095,58554.873
T1202096,45233.0197
T1202097,33703.863
T1202098,45761.4112
T1202099,29621.4156
T1202100,50870.2313
T1202101,62587.4134
T1202102,33996.7954
T1202103,57150.5429
T1202104,79993.5695
T1202105,37052.591
T1202106,46380.4035
T1202107,23570.6491
T1202108,38109.0715
T1202109,34057.9444
T1202110,18479.0119
T1202111,33922.1424
T1202112,36087.4407
T1202113,33271.4644
T1202114,44703.9143
T1202115,51631.0554
T1202116,33996.7954
T1202117,44116.2376
T1202118,34057.9444
T1202119,52353.8901
T1202120,31462.2809
T1202121,43856.9781
T1202122,44440.6296
T1202123,30036.9732
T1202124,27039.0033
T1202125,29629.9481
T1202126,56733.1811
T1202127,45067.0923
T1202128,43243.142
T1202129,37581.7114
T1202130,47718.5415
T1202131,60065.8178
T1202132,44440.6296
T1202133,51369.6185
T1202134,33996.7954
T1202135,18434.305
T1202136,36892.764
T1202137,41148.5482
T1202138,42931.5163
T1202139,26133.7146
T1202140,20519.5915
T1202141,42932.091
T1202142,29268.5916
T1202143,26721.8997
T1202144,46111.4732
T1202145,41276.3328
T1202146,28962.5349
T1202147,27133.4033
T1202148,39034.0788
T1202149,33830.868
T1202150,56980.0871
T1202151,45886.6178
T1202152,45579.6141
T1202153,55633.8949
T1202154,76667.2111
T1202155,45030.06
T1202156,51881.1793
T1202157,21547.0834
T1202158,34105.8032
T1202159,29764.0778
T1202160,27415.6853
T1202161,33337.218
T1202162,44943.5705
T1202163,44690.3969
T1202164,58063.2725
T1202165,44701.1616
T1202166,33922.1424
T1202167,36508.7759
T1202168,27007.8017
T1202169,43727.0948
T1202170,45207.8607
T1202171,83649.5456
T1202172,44431.632
T1202173,33435.77
T1202174,37123.558
T1202175,77184.1896
T1202176,29145.9844
T1202177,61750.7409
T1202178,41366.2108
T1202179,34113.449
T1202180,45041.4368
T1202181,33704.733
T1202182,34121.1633
T1202183,40933.5886
T1202184,37093.459
T1202185,33922.1424
T1202186,63583.9982
T1202187,34195.3918
T1202188,45354.1461
T1202189,32971.7704
T1202190,54440.4763
T1202191,78733.1199
T1202192,37313.1274
T1202193,54218.1057
T1202194,41812.3205
T1202195,26874.3045
T1202196,51109.6234
T1202197,44701.1616
T1202198,45279.4662
T1202199,78147.9581
T1202200,68670.2113
T1202201,29330.4391
T1202202,52485.825
T1202203,37611.8104
T1202204,53126.7854
T1202205,41812.3205
T1202206,26131.42
T1202207,33809.7099
T1202208,54512.7764
T1202209,18771.9796
T1202210,45489.0556
T1202211,74682.6822
T1202212,90955.2799
T1202213,37774.7491
T1202214,32865.1276
T1202215,29900.8639
T1202216,51572.0212
T1202217,61061.3845
T1202218,29261.4875
T1202219,67755.4675
T1202220,44544.6019
T1202221,57963.762
T1202222,45076.4604
T1202223,33377.3863
T1202224,56298.2062
T1202225,79851.8939
T1202226,33515.036
T1202227,36486.4278
T1202228,59084.3632
T1202229,37106.4647
T1202230,53372.7131
T1202231,25773.7891
T1202232,59673.6534
T1202233,37226.8604
T1202234,46002.4641
T1202235,68929.456
T1202236,57974.9483
T1202237,66089.8464
T1202238,36883.2186
T1202239,45076.4604
T1202240,44584.5743
T1202241,40527.253
T1202242,44544.6019
T1202243,53275.204
T1202244,52488.3988
T1202245,32962.2525
T1202246,57963.762
T1202247,56080.6285
T1202248,33589.689
T1202249,73054.0902
T1202250,60220.9999
T1202251,33377.3863
T1202252,33956.8877
T1202253,29255.0524
T1202254,90955.2799
T1202255,60386.7359
T1202256,84302.1277
T1202257,44544.6019
T1202258,31491.1213
T1202259,44294.0565
T1202260,34230.4426
T1202261,34544.0866
T1202262,51724.6231
T1202263,50961.2777
T1202264,33765.5811
T1202265,44294.0565
T1202266,33436.2361
T1202267,44787.0109
T1202268,44050.8662
T1202269,44966.2671
T1202270,44642.1235
T1202271,37202.975
T1202272,44642.1235
T1202273,44544.6019
T1202274,41300.0285
T1202275,44544.6019
T1202276,30690.9625
T1202277,33484.3543
T1202278,47863.2505
T1202279,44845.1597
T1202280,41625.6904
T1202281,27129.1969
T1202282,41252.3787
T1202283,52735.6646
T1202284,44544.6019
T1202285,55476.7446
T1202286,55740.2496
T1202287,30625.2531
T1202288,51474.4993
T1202289,44294.0565
T1202290,44284.07
T1202291,44584.5743
T1202292,44284.07
T1202293,111833.5727
T1202294,40197.137
T1202295,44910.5324
T1202296,58648.0374
T1202297,59182.0528
T1202298,45229.7999
T1202299,52588.9977
T1202300,44125.5483
T1202301,67464.564
T1202302,33840.2341
T1202303,34665.7501
T1202304,41266.0814
T1202305,44642.1235
T1202306,53372.7131
T1202307,61580.4157
T1202308,56081.6695
T1202309,44642.1235
T1202310,35977.2894
T1202311,62643.806
T1202312,32611.8422
T1202313,69010.037
T1202314,37414.137
T1202315,44176.0126
T1202316,45229.7999
T1202317,69788.9852
T1202318,69774.8409
T1202319,45122.9055
T1202320,77785.985
T1202321,58048.3791
T1202322,41352.795
T1202323,71727.6828
T1202324,44728.2628
T1202325,56129.3357
T1202326,44642.1235
T1202327,31181.9491
T1202328,64702.7747
T1202329,63868.1791
T1202330,69084.5076
T1202331,56031.8983
T1202332,37774.7491
T1202333,33820.1734
T1202334,33496.0515
T1202335,51572.0212
T1202336,52720.8315
T1202337,37518.9552
T1202338,45157.4409
T1202339,47275.2998
T1202340,21185.0578
T1202341,33696.3145
T1202342,60726.6359
T1202343,54738.8117
T1202344,40166.3039
T1202345,78302.9635
T1202346,55585.2723
T1202347,45229.7999
T1202348,25705.0192
T1202349,75818.2459
T1202350,58227.774
T1202351,40690.109
T1202352,49344.4284
T1202353,44275.0723
T1202354,59417.0951
T1202355,34430.8787
T1202356,40959.8754
T1202357,44176.0126
T1202358,44327.1923
T1202359,38627.7434
T1202360,36085.98
T1202361,52606.0922
T1202362,54697.9898
T1202363,59417.0951
T1202364,44275.0723
T1202365,55336.886
T1202366,39981.0061
T1202367,33964.602
T1202368,33987.5791
T1202369,44327.1923
T1202370,26421.9099
T1202371,51474.4993
T1202372,45423.0535
T1202373,38061.8609
T1202374,62869.5148
T1202375,33599.6538
T1202376,59081.1248
T1202377,44275.0723
T1202378,45954.9126
T1202379,45012.9236
T1202380,29123.0797
T1202381,36966.9986
T1202382,20072.9181
T1202383,52205.9388
T1202384,28788.422
T1202385,44787.0109
T1202386,40504.4877
T1202387,36398.6246
T1202388,59725.8691
T1202389,40869.9975
T1202390,36940.2294
T1202391,44544.6019
T1202392,26955.5757
T1202393,40742.213
T1202394,44707.871
T1202395,45076.4604
T1202396,67464.564
T1202397,44787.0109
T1202398,51474.4993
T1202399,61103.2424
T1202400,47089.7854
T1202401,20159.6659
T1202402,63134.3912
T1202403,33840.2341
T1202404,51710.493
T1202405,37425.1516
T1202406,28544.584
T1202407,31102.3528
T1202408,44910.5324
T1202409,31684.033
T1202410,44707.871
T1202411,41233.5585
T1202412,44294.0565
T1202413,45229.7999
T1202414,34704.5629
T1202415,44544.6019
T1202416,44431.3419
T1202417,44176.0126
T1202418,23210.7236
T1202419,59550.4129
T1202420,63706.1899
T1202421,37197.0995
T1202422,37702.7361
T1202423,69693.8886
T1202424,44284.07
T1202425,32394.2158
T1202426,36646.255
T1202427,33343.9348
T1202428,45229.7999
T1202429,79539.3963
T1202430,33863.1023
T1202431,44176.0126
T1202432,57851.9602
T1202433,41266.0814
T1202434,41266.0814
T1202435,44176.0126
T1202436,46991.9934
T1202437,20292.3909
T1202438,81904.309
T1202439,30309.0645
T1202440,51555.7001
T1202441,56298.2062
T1202442,38702.8486
T1202443,40471.7543
T1202444,81904.309
T1202445,74236.9346
T1202446,63976.6722
T1202447,29958.5223
T1202448,32101.7021
T1202449,52205.9388
T1202450,68051.6107
T1202451,85208.3024
T1202452,44176.0126
T1202453,44294.0565
T1202454,40266.8576
T1202455,26679.0777
T1202456,44176.0126
T1202457,63976.6722
T1202458,29362.5281
T1202459,71970.6014
T1202460,44816.4672
T1202461,68140.9247
T1202462,58956.545
T1202463,33765.5811
T1202464,38543.1259
T1202465,61250.5931
T1202466,30572.919
T1202467,61373.4967
T1202468,37464.1624
T1202469,37553.1711
T1202470,45076.4604
T1202471,42790.9461
T1202472,76702.0787
T1202473,46300.9686
T1202474,43959.6779
T1202475,75850.1812
T1202476,29783.6021
T1202477,33311.1275
T1202478,53364.0019
T1202479,44845.5534
T1202480,72958.758
T1202481,33805.5534
T1202482,58269.322
T1202483,37967.6714
T1202484,59093.4867
T1202485,34038.8306
T1202486,69855.8087
T1202487,38094.0304
T1202488,49289.8048
T1202489,44744.8191
T1202490,46880.1851
T1202491,33653.1486
T1202492,44584.5743
T1202493,64770.0156
T1202494,61448.9507
T1202495,44637.8639
T1202496,46300.9686
T1202497,37399.0354
T1202498,71209.9258
T1202499,44584.5743
T1202500,74457.3345
T1202501,44637.8639
T1202502,33653.1486
T1202503,44873.5004
T1202504,67193.4671
T1202505,44030.8013
T1202506,44683.4918
T1202507,41344.6575
T1202508,29071.2065
T1202509,26065.0933
T1202510,40281.7686
T1202511,24925.0569
T1202512,44637.8639
T1202513,37807.4261
T1202514,61321.6678
T1202515,33075.8419
T1202516,46300.9686
T1202517,45172.251
T1202518,51514.4722
T1202519,41405.9851
T1202520,44217.3445
T1202521,25690.6022
T1202522,45948.3187
T1202523,61184.5942
T1202524,19858.685
T1202525,33656.8768
T1202526,44637.8639
T1202527,74457.3345
T1202528,41319.3708
T1202529,38040.741
T1202530,39687.2261
T1202531,62887.9897
T1202532,52329.2689
T1202533,33180.6568
T1202534,41319.3708
T1202535,53136.7924
T1202536,44884.8768
T1202537,55073.3376
T1202538,36720.8689
T1202539,46520.8857
T1202540,41405.9851
T1202541,41405.9851
T1202542,54809.8326
T1202543,40196.8997
T1202544,33936.0241
T1202545,36960.0411
T1202546,41950.8943
T1202547,36692.3128
T1202548,28602.608
T1202549,33901.3831
T1202550,73572.7104
T1202551,44726.4762
T1202552,45472.5533
T1202553,21250.6239
T1202554,44833.4314
T1202555,17169.5684
T1202556,43959.6779
T1202557,36692.3128
T1202558,26647.8774
T1202559,45172.251
T1202560,37376.4633
T1202561,51514.4722
T1202562,45332.4956
T1202563,37386.5673
T1202564,44637.8639
T1202565,38040.741
T1202566,37465.1239
T1202567,34038.8306
T1202568,40869.9975
T1202569,44683.4918
T1202570,44637.8639
T1202571,45332.4956
T1202572,75276.239
T1202573,60028.0255
T1202574,29353.493
